Local Time,PM25_lag_1,PM25_lag_8,PM25_lag_24,PM25_lag_56,PM25_roll_mean_8,PM25_roll_std_8,PM25_roll_max_8,PM25_roll_min_8,PM25_roll_mean_24,PM25_roll_std_24,PM25_roll_max_24,PM25_roll_min_24,PM25_diff_1,PM25_diff_8,PM25_same_hour_mean_3d,PM25_same_hour_mean_7d,PM25_same_hour_std_7d,PM25_same_hour_max_7d,Temperature,Pressure,Wind Speed,Clouds,Precipitation,Relative Humidity,Accumulated Hours of Rain,PM10,CO,NO2,O3,SO2,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,IsHoliday,PM25
2022-01-20 06:00:00,46.086666666666666,28.103333333333335,10.533333333333333,16.915,25.57125,15.67094135577663,46.086666666666666,6.216666666666666,19.091527777777777,13.359511221466501,46.086666666666666,4.62,3.0733333333333377,13.879999999999995,16.353333333333335,20.712142857142855,8.97739366173011,34.403333333333336,15.833333333333334,1016.6666666666666,1.9966666666666668,97.0,2.5,89.66666666666667,5.0,222.4333333333333,698.6333333333333,37.666666666666664,31.766666666666666,52.800000000000004,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,39.026666666666664
2022-01-20 09:00:00,39.026666666666664,10.01,8.906666666666666,16.22666666666667,26.936666666666667,16.382790234664416,46.086666666666666,6.216666666666666,20.27875,13.823891690162814,46.086666666666666,4.62,-7.060000000000002,10.923333333333328,8.285555555555556,12.653809523809525,4.8309470847288045,18.34,16.233333333333334,1017.3333333333334,2.7733333333333334,80.33333333333333,1.9166666666666667,89.66666666666667,8.0,72.33333333333333,358.8666666666666,9.433333333333334,114.0,25.766666666666666,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,12.813333333333333
2022-01-20 12:00:00,12.813333333333333,6.216666666666666,8.770000000000001,16.28,27.287083333333335,15.994395788118537,46.086666666666666,6.216666666666666,20.441527777777775,13.7066658200518,46.086666666666666,4.62,-26.21333333333333,2.803333333333333,6.535555555555557,9.785714285714286,3.994259637643759,16.28,16.966666666666665,1016.3333333333334,2.11,97.0,1.0,80.0,7.0,40.766666666666666,266.03333333333336,4.333333333333333,119.56666666666666,14.766666666666666,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,7.093333333333334
2022-01-20 15:00:00,7.093333333333334,9.02,9.790000000000001,16.583333333333332,27.39666666666667,15.831586369790198,46.086666666666666,7.093333333333334,20.371666666666666,13.772853612028165,46.086666666666666,4.62,-5.719999999999999,0.8766666666666678,8.982222222222221,11.780952380952382,3.0205908879173475,16.583333333333332,17.433333333333334,1014.3333333333334,1.8866666666666667,100.0,0.0,77.0,0.0,78.89999999999999,312.40000000000003,11.666666666666666,85.56666666666666,24.900000000000002,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,13.806666666666667
2022-01-20 18:00:00,13.806666666666667,26.78333333333333,11.770000000000001,20.406666666666666,27.994999999999997,15.111944608198828,46.086666666666666,7.093333333333334,20.53902777777778,13.662643044291114,46.086666666666666,4.62,6.713333333333333,4.786666666666667,23.347777777777775,21.466666666666665,7.25666641147348,31.49,16.833333333333332,1014.3333333333334,1.5766666666666669,100.0,0.0,85.66666666666667,0.0,100.10000000000001,354.23333333333335,17.233333333333334,74.53333333333333,36.666666666666664,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,17.546666666666667
2022-01-20 21:00:00,17.546666666666667,35.336666666666666,13.006666666666666,25.656666666666666,26.840416666666666,15.563836842562457,46.086666666666666,7.093333333333334,20.779722222222222,13.551877311407665,46.086666666666666,4.62,3.74,-9.236666666666665,28.846666666666664,25.676190476190474,10.875521856967401,38.196666666666665,16.833333333333332,1015.6666666666666,1.8666666666666665,100.0,0.0,88.66666666666667,0.0,101.46666666666665,375.43333333333334,18.099999999999998,82.56666666666666,47.9,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,17.709999999999997
2022-01-21 00:00:00,17.709999999999997,43.01333333333333,13.196666666666665,31.463333333333335,24.63708333333333,15.436376069233138,46.086666666666666,7.093333333333334,20.975694444444446,13.468334502802783,46.086666666666666,4.62,0.16333333333333044,-17.62666666666667,30.24111111111111,28.66761904761905,13.02922522842053,43.01333333333333,16.7,1015.6666666666666,1.2,100.0,0.08333333333333333,91.0,0.3333333333333333,125.33333333333333,438.5666666666666,25.766666666666666,74.76666666666667,69.33333333333333,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,22.0
2022-01-21 03:00:00,22.0,46.086666666666666,12.126666666666667,31.543333333333337,22.010416666666664,13.533263597931988,46.086666666666666,7.093333333333334,21.3425,13.366758908568919,46.086666666666666,4.62,4.290000000000003,-21.01333333333333,30.14,28.844285714285718,14.519293895988717,46.086666666666666,16.366666666666664,1014.3333333333334,0.6666666666666666,97.0,0.0,93.66666666666667,0.0,155.1,512.8666666666667,31.333333333333332,58.13333333333333,70.86666666666666,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,27.25333333333333
2022-01-21 06:00:00,27.25333333333333,39.026666666666664,10.423333333333334,24.80666666666667,19.656249999999996,9.896104001310915,39.026666666666664,7.093333333333334,21.97277777777778,13.269592520807741,46.086666666666666,4.62,5.25333333333333,-18.833333333333336,25.85111111111111,23.87095238095238,11.065852331867069,39.026666666666664,16.53333333333333,1015.0,1.4866666666666666,77.66666666666667,0.08333333333333333,92.66666666666667,0.3333333333333333,133.66666666666666,461.76666666666665,24.133333333333336,60.0,49.13333333333333,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,23.486666666666668
2022-01-21 09:00:00,23.486666666666668,12.813333333333333,5.94,17.849999999999998,17.713749999999997,6.489581989986871,27.25333333333333,7.093333333333334,22.517083333333332,13.041205129120796,46.086666666666666,4.62,-3.766666666666662,-15.539999999999996,9.587777777777777,12.166190476190476,4.5757336706083125,18.34,16.933333333333334,1016.0,1.22,76.33333333333333,0.9166666666666666,91.66666666666667,3.0,79.66666666666667,337.5333333333333,10.333333333333334,95.53333333333335,32.1,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,13.969999999999999
